file,category
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/roOVZm7kYzS5d4q3/19c96d30-451d-11e9-9035-7943ec3b842a.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/roOVZm7kYzS5d4q3/49d16770-4519-11e9-9035-7943ec3b842a.wav,3
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/roOVZm7kYzS5d4q3/b23eed20-451c-11e9-9035-7943ec3b842a.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/roOVZm7kYzS5d4q3/910e4040-4519-11e9-9035-7943ec3b842a.wav,2
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/roOVZm7kYzS5d4q3/b7eeb9e0-451b-11e9-9035-7943ec3b842a.wav,5
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/roOVZm7kYzS5d4q3/28d11530-451d-11e9-9035-7943ec3b842a.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/roOVZm7kYzS5d4q3/f988f740-451a-11e9-9035-7943ec3b842a.wav,18
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/roOVZm7kYzS5d4q3/2bf73460-451d-11e9-9035-7943ec3b842a.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/roOVZm7kYzS5d4q3/cd85f560-451c-11e9-9035-7943ec3b842a.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/roOVZm7kYzS5d4q3/22a99ce0-451d-11e9-9035-7943ec3b842a.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/roOVZm7kYzS5d4q3/ed085a30-4518-11e9-9035-7943ec3b842a.wav,21
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/roOVZm7kYzS5d4q3/17fab290-451b-11e9-9035-7943ec3b842a.wav,17
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/roOVZm7kYzS5d4q3/9b0b2a90-4519-11e9-9035-7943ec3b842a.wav,5
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/roOVZm7kYzS5d4q3/01eb6b70-451b-11e9-9035-7943ec3b842a.wav,18
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/roOVZm7kYzS5d4q3/c0f91160-451c-11e9-9035-7943ec3b842a.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/roOVZm7kYzS5d4q3/fad25210-4518-11e9-9035-7943ec3b842a.wav,6
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/roOVZm7kYzS5d4q3/1d00f180-451d-11e9-9035-7943ec3b842a.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/roOVZm7kYzS5d4q3/c8b1ff20-451c-11e9-9035-7943ec3b842a.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/roOVZm7kYzS5d4q3/e8cfb990-4518-11e9-9035-7943ec3b842a.wav,21
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/roOVZm7kYzS5d4q3/3e547000-451d-11e9-9035-7943ec3b842a.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/roOVZm7kYzS5d4q3/0a2b9c80-4519-11e9-9035-7943ec3b842a.wav,1
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/roOVZm7kYzS5d4q3/e65fa3f0-4518-11e9-9035-7943ec3b842a.wav,24
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/roOVZm7kYzS5d4q3/0695cb90-4519-11e9-9035-7943ec3b842a.wav,1
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/roOVZm7kYzS5d4q3/4110e2d0-451b-11e9-9035-7943ec3b842a.wav,17
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/roOVZm7kYzS5d4q3/034df390-4519-11e9-9035-7943ec3b842a.wav,21
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/roOVZm7kYzS5d4q3/376e62a0-451d-11e9-9035-7943ec3b842a.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/roOVZm7kYzS5d4q3/31c987d0-451d-11e9-9035-7943ec3b842a.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/roOVZm7kYzS5d4q3/68692150-4519-11e9-9035-7943ec3b842a.wav,3
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/roOVZm7kYzS5d4q3/2ec5e4c0-451d-11e9-9035-7943ec3b842a.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/roOVZm7kYzS5d4q3/172ffa70-4519-11e9-9035-7943ec3b842a.wav,1
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/99b72c30-447d-11e9-a9a5-5dbec3b8816a.wav,25
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/5d319460-447a-11e9-a9a5-5dbec3b8816a.wav,25
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/61c30690-447e-11e9-a9a5-5dbec3b8816a.wav,11
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/b3bc30d0-4478-11e9-a9a5-5dbec3b8816a.wav,3
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/a3877db0-447c-11e9-a9a5-5dbec3b8816a.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/b705dd90-4478-11e9-a9a5-5dbec3b8816a.wav,3
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/62396480-447d-11e9-a9a5-5dbec3b8816a.wav,23
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/1df420d0-447d-11e9-a9a5-5dbec3b8816a.wav,30
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/d8f785f0-447a-11e9-a9a5-5dbec3b8816a.wav,15
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/46da20b0-447a-11e9-a9a5-5dbec3b8816a.wav,22
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/f6d99650-4478-11e9-a9a5-5dbec3b8816a.wav,3
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/30e8fe00-447c-11e9-a9a5-5dbec3b8816a.wav,5
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/c406e020-4478-11e9-a9a5-5dbec3b8816a.wav,2
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/1b40e480-4479-11e9-a9a5-5dbec3b8816a.wav,20
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/e1c74cd0-4478-11e9-a9a5-5dbec3b8816a.wav,5
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/2d728a00-447e-11e9-a9a5-5dbec3b8816a.wav,15
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/a7cdf670-447b-11e9-a9a5-5dbec3b8816a.wav,3
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/dcd87ec0-447c-11e9-a9a5-5dbec3b8816a.wav,28
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/6f621350-447d-11e9-a9a5-5dbec3b8816a.wav,23
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/e497d1f0-4478-11e9-a9a5-5dbec3b8816a.wav,5
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/8b048960-447a-11e9-a9a5-5dbec3b8816a.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/54942f80-4479-11e9-a9a5-5dbec3b8816a.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/75407c10-447a-11e9-a9a5-5dbec3b8816a.wav,25
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/d00084d0-4478-11e9-a9a5-5dbec3b8816a.wav,5
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/6ece82b0-4479-11e9-a9a5-5dbec3b8816a.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/8070ef40-4478-11e9-a9a5-5dbec3b8816a.wav,6
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/3f830200-447a-11e9-a9a5-5dbec3b8816a.wav,22
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/a9b9d2d0-4479-11e9-a9a5-5dbec3b8816a.wav,28
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/2fb15dd0-447b-11e9-a9a5-5dbec3b8816a.wav,5
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/d7285950-447c-11e9-a9a5-5dbec3b8816a.wav,28
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/ba56dd50-4478-11e9-a9a5-5dbec3b8816a.wav,3
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/fb19bb90-4479-11e9-a9a5-5dbec3b8816a.wav,30
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/ac4fca80-447a-11e9-a9a5-5dbec3b8816a.wav,10
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/f8966c10-4479-11e9-a9a5-5dbec3b8816a.wav,30
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/34afca00-447c-11e9-a9a5-5dbec3b8816a.wav,20
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/405a80d0-447b-11e9-a9a5-5dbec3b8816a.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/4340a640-447a-11e9-a9a5-5dbec3b8816a.wav,22
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/867806f0-447b-11e9-a9a5-5dbec3b8816a.wav,6
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/4f754d90-4479-11e9-a9a5-5dbec3b8816a.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/b17c39a0-447d-11e9-a9a5-5dbec3b8816a.wav,25
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/bdb76d70-4478-11e9-a9a5-5dbec3b8816a.wav,2
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/c60bd080-447b-11e9-a9a5-5dbec3b8816a.wav,2
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/78265df0-447a-11e9-a9a5-5dbec3b8816a.wav,25
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/42510430-447c-11e9-a9a5-5dbec3b8816a.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/78803660-447d-11e9-a9a5-5dbec3b8816a.wav,22
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/f3a3bfb0-4478-11e9-a9a5-5dbec3b8816a.wav,18
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/d651cc40-4478-11e9-a9a5-5dbec3b8816a.wav,5
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/c6a16bb0-4479-11e9-a9a5-5dbec3b8816a.wav,27
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/fb270530-447d-11e9-a9a5-5dbec3b8816a.wav,10
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/521df800-447c-11e9-a9a5-5dbec3b8816a.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/8ddd36c0-4478-11e9-a9a5-5dbec3b8816a.wav,1
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/a4dbdf90-447b-11e9-a9a5-5dbec3b8816a.wav,3
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/5287c840-447a-11e9-a9a5-5dbec3b8816a.wav,25
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/9e9059f0-447a-11e9-a9a5-5dbec3b8816a.wav,7
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/7c2035f0-447c-11e9-a9a5-5dbec3b8816a.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/b7ae2420-447b-11e9-a9a5-5dbec3b8816a.wav,3
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/ecdad740-4478-11e9-a9a5-5dbec3b8816a.wav,18
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/4a8299d0-447b-11e9-a9a5-5dbec3b8816a.wav,19
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/769cf440-4479-11e9-a9a5-5dbec3b8816a.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/1811b6e0-4474-11e9-a9a5-5dbec3b8816a.wav,4
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/b47c1380-447a-11e9-a9a5-5dbec3b8816a.wav,10
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/d6207120-447a-11e9-a9a5-5dbec3b8816a.wav,15
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/063aa8f0-4479-11e9-a9a5-5dbec3b8816a.wav,17
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/029f6450-447a-11e9-a9a5-5dbec3b8816a.wav,30
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/0cd666e0-4479-11e9-a9a5-5dbec3b8816a.wav,17
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/7aa65210-447a-11e9-a9a5-5dbec3b8816a.wav,21
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/934e5a90-447c-11e9-a9a5-5dbec3b8816a.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/995b4600-447c-11e9-a9a5-5dbec3b8816a.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/9456bf50-447b-11e9-a9a5-5dbec3b8816a.wav,1
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/d5d222b0-447d-11e9-a9a5-5dbec3b8816a.wav,8
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/f47320d0-447c-11e9-a9a5-5dbec3b8816a.wav,27
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/1da8c750-447a-11e9-a9a5-5dbec3b8816a.wav,23
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/d3dcd7d0-447c-11e9-a9a5-5dbec3b8816a.wav,28
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/33a69ec0-4479-11e9-a9a5-5dbec3b8816a.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/587b6280-447e-11e9-a9a5-5dbec3b8816a.wav,14
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/dddfc780-447a-11e9-a9a5-5dbec3b8816a.wav,15
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/0887f780-447d-11e9-a9a5-5dbec3b8816a.wav,30
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/7d87b200-4478-11e9-a9a5-5dbec3b8816a.wav,24
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/fa2dca60-4478-11e9-a9a5-5dbec3b8816a.wav,18
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/ae1c8950-447c-11e9-a9a5-5dbec3b8816a.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/fdcce2c0-447b-11e9-a9a5-5dbec3b8816a.wav,5
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/bf3e8d30-4479-11e9-a9a5-5dbec3b8816a.wav,27
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/8ad5db70-447e-11e9-a9a5-5dbec3b8816a.wav,12
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/88a9c920-447d-11e9-a9a5-5dbec3b8816a.wav,22
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/c029dac0-447d-11e9-a9a5-5dbec3b8816a.wav,25
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/8cfabea0-447b-11e9-a9a5-5dbec3b8816a.wav,1
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/eef165c0-4479-11e9-a9a5-5dbec3b8816a.wav,30
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/269fc210-4474-11e9-a9a5-5dbec3b8816a.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/7ebe1ce0-447d-11e9-a9a5-5dbec3b8816a.wav,22
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/47f5ad60-447b-11e9-a9a5-5dbec3b8816a.wav,4
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/4b14b290-4479-11e9-a9a5-5dbec3b8816a.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/7d5d7840-4479-11e9-a9a5-5dbec3b8816a.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/71c5ad30-447a-11e9-a9a5-5dbec3b8816a.wav,25
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/09eef700-447c-11e9-a9a5-5dbec3b8816a.wav,18
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/843aa4a0-447c-11e9-a9a5-5dbec3b8816a.wav,26
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/d91d4850-4478-11e9-a9a5-5dbec3b8816a.wav,5
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/5bbda3f0-4478-11e9-a9a5-5dbec3b8816a.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/af0000f0-447b-11e9-a9a5-5dbec3b8816a.wav,3
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/230c5690-447e-11e9-a9a5-5dbec3b8816a.wav,15
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/8e8599d0-447a-11e9-a9a5-5dbec3b8816a.wav,8
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/1d95c9a0-447c-11e9-a9a5-5dbec3b8816a.wav,17
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/b9a1e860-447c-11e9-a9a5-5dbec3b8816a.wav,29
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/7cfad3f0-447b-11e9-a9a5-5dbec3b8816a.wav,24
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/ae75f0c0-4478-11e9-a9a5-5dbec3b8816a.wav,3
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/5e72bf90-447d-11e9-a9a5-5dbec3b8816a.wav,23
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/ab7b6e10-447b-11e9-a9a5-5dbec3b8816a.wav,3
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/5d9bdd00-447c-11e9-a9a5-5dbec3b8816a.wav,31
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/7017e0b0-447b-11e9-a9a5-5dbec3b8816a.wav,29
/home/kostas/Desktop/coding/contests/kaggle/eestech/input/2020-athens-eestech-challenge/wavs/speakers/2BqVo8kVB2Skwgyb/68fceb30-447c-11e9-a9a5-5dbec3b8816a.wav,31
